,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
531,Python for Data Science Bootcamp 2023: From Zero to Hero,https://www.udemy.com/course/python-for-data-science-bootcamp-2022-from-zero-to-hero/,711,113,1,2/2023,English,1,1,123.90,1,16,126,17h 37m,Frank Andrade,"5,861",6,4.6,null,null,null,null,0,0,0,4.6
532,Mathematics for Data Science and Machine Learning using R,https://www.udemy.com/course/mathematics-for-data-science-and-machine-learning-using-r/,840,112,2,7/2019,English,1,1,139.90,1,5,65,10h 40m,Eduonix Learning Solutions,"1,251,583",237,3.9,Eduonix-Tech .,"1,226,081",170,3.9,0,0,0,4.5
533,The Ultimate Beginners Guide to Genetic Algorithms In Python,https://www.udemy.com/course/the-ultimate-beginners-guide-to-genetic-algorithms-in-python/,"1,658",116,3,2/2022,English,1,1,69.90,1,4,35,4h 50m,Jones Granatyr,"166,483",91,4.7,Edson Pacholok,"7,607",8,4.6,0,0,0,4.6
534,More Data Mining with R,https://www.udemy.com/course/more-data-mining-with-r/,"2,565",111,1,8/2020,English,1,1,69.90,1,9,67,10h 34m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,2.9
535,Practical Statistics 2023 for Data Science with Python and R,https://www.udemy.com/course/practical-statistics-for-data-science-with-python-and-r/,"1,436",111,1,2/2023,English,1,1,249.90,1,17,39,15h 17m,MG Analytics,"5,826",3,4.6,null,null,null,null,0,0,0,4.3
536,Python NumPy For Absolute Beginners,https://www.udemy.com/course/the-python-numpy-masterclass/,"8,934",110,1,8/2020,English,1,1,69.90,1,4,13,1h 17m,Eftekher Husain,"23,019",2,3.9,null,null,null,null,0,0,0,3.9
537,Deep Learning : Computer Vision Beginner to Advanced Pytorch,https://www.udemy.com/course/deep-learning-pytorch/,"7,823",110,1,1/2023,English,1,1,69.90,1,12,71,7h 35m,Manifold AI Learning ®,"19,431",8,4.4,null,null,null,null,1,0,0,4.0
538,Build Chatbot using RASA 2x in 2021,https://www.udemy.com/course/build-chatbot-using-rasa-2x/,931,108,1,1/2021,English,1,1,105.90,1,6,26,2h 12m,Aqib Ahmed,931,1,4.3,null,null,null,null,0,0,0,4.3
539,Interactive Data Visualization With R Shiny,https://www.udemy.com/course/interactive-data-visualization-with-r-shiny/,697,110,1,6/2021,English,1,1,179.90,1,9,78,5h 21m,Nathaniel Whittingham,697,1,4.1,null,null,null,null,0,0,0,4.1
540,Create a Text Generation Web App with 100% Python (NLP),https://www.udemy.com/course/nlp-text-generation-python-web-app/,786,107,2,12/2022,English,1,1,105.90,1,7,36,1h 56m,Vennify Inc.,831,2,4.5,Eric Fillion,831,2,4.5,1,0,0,4.2
541,Machine Learning and Data Mining with Weka - For Beginners,https://www.udemy.com/course/weka-for-data-mining-and-machine-learning-for-beginners/,"2,650",107,1,11/2022,English,1,1,69.90,1,15,57,2h 21m,Shadi Oweda,"5,713",5,3.7,null,null,null,null,1,0,1,3.4
542,R Programming 2023(Novice to Ninja ):5 Real World Projects!!,https://www.udemy.com/course/r-programming-ninja-course-2021-with-5-real-world-projects/,909,107,1,11/2022,English,1,1,229.90,1,30,49,22h 15m,MG Analytics,"5,826",3,4.6,null,null,null,null,0,0,0,4.8
543,Python: A-Z Artificial Intelligence with Python: 5-in-1,https://www.udemy.com/course/python-a-z-artificial-intelligence-with-python-5-in-1/,706,106,1,5/2018,English,1,1,159.90,1,5,130,8h 21m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,3.6
544,Machine Learning Projects A-Z : Kaggle and Real World Pro,https://www.udemy.com/course/machine-learning-projects-kaggle-and-real-world-pro/,"1,450",106,1,2/2019,English,1,1,69.90,1,7,59,7h 57m,Geekshub Pvt Ltd,"4,082",5,4.2,null,null,null,null,0,0,0,3.8
545,"ChatGPT Prompts, Data Science & Python Coding PLUS Projects",https://www.udemy.com/course/data-science-python-maths/,"1,118",111,2,1/2023,English,1,1,69.90,1,32,151,15h 32m,Peter Alkema,"112,948",111,4.4,TeraVerse Instructor,"24,688",8,4.4,0,0,0,4.4
546,Game Devs Unleash Artificial Intelligence: Flocking Agents,https://www.udemy.com/course/helping-game-devs-unleash-artificial-intelligence-flocking/,"1,281",105,1,10/2017,English,1,1,69.90,1,6,27,2h 24m,Razvan Pistolea,"10,282",2,4.3,null,null,null,null,0,0,0,4.3
547,"Machine Learning, Deep Learning & Neural Networks in Matlab",https://www.udemy.com/course/deep-learning-neural-networks-in-matlab-mnist/,502,104,2,3/2020,English,1,1,139.90,1,2,22,4h 4m,Eliott Wertheimer,"12,405",7,4.3,Albert Nassar,502,1,4.3,0,0,0,4.3
548,Artificial Intelligence & Machine Learning from scratch,https://www.udemy.com/course/artificial-intelligence-a-complete-introduction/,"2,105",105,2,12/2020,English,1,1,259.90,1,10,26,6h 15m,Dr. Long Nguyen,"2,105",1,4.6,TheWay2AI by Dr. Long Nguyen,"6,640",2,4.4,1,0,0,4.6
549,Statistical Thinking and Data Science with R.,https://www.udemy.com/course/statistical-thinking-for-data-science-business-analytics/,"16,480",103,1,11/2022,English,1,1,329.90,1,15,222,24h 22m,Haytham Omar,"56,926",14,4.2,null,null,null,null,1,0,0,4.5
550,Machine Learning with Python (beginner to guru),https://www.udemy.com/course/machine-learning-with-python-training/,"24,749",103,1,10/2020,English,1,1,139.90,1,11,30,24h 3m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,4.0
551,BigQuery ML - Machine Learning in SQL using Google BigQuery,https://www.udemy.com/course/bigquery-ml-course/,"1,363",105,1,1/2023,English,1,1,139.90,1,18,125,10h 48m,J Garg - Real Time Learning,"38,295",6,4.3,null,null,null,null,1,0,0,4.5
552,Exploratory Data Analysis in Python,https://www.udemy.com/course/exploratory-data-analysis-in-python/,"4,990",106,1,10/2021,English,1,1,69.90,1,5,15,1h 50m,Gianluca Malato,"8,830",10,4.6,null,null,null,null,0,0,0,4.6
553,Learn Data Science Basics,https://www.udemy.com/course/learn-data-science-basics/,"9,929",102,1,9/2019,English,1,1,69.90,1,1,10,1h 5m,Dr. Dheeraj Mehrotra,"205,031",450,3.5,null,null,null,null,0,0,0,3.2
554,Applied Mathematical Optimization,https://www.udemy.com/course/math_optimization/,"1,395",102,1,2/2023,English,1,0,229.90,1,8,30,2h 40m,Dr. Spyros Giannelos,"3,321",17,4.9,null,null,null,null,1,0,0,4.9
555,Pig For Wrangling Big Data,https://www.udemy.com/course/pig-for-wrangling-big-data/,"3,360",101,1,11/2016,English,1,1,69.90,1,9,35,5h 24m,Loony Corn,"155,803",67,4.2,null,null,null,null,0,0,0,3.7
556,"Machine Learning Model Deployment with Flask, React & NodeJS",https://www.udemy.com/course/machine-learning-model-deployment-with-flask-react-nodejs/,"1,011",103,4,9/2021,English,1,1,179.90,1,9,58,3h 58m,Jordan Sauchuk,"264,457",7,4.4,Ligency Team,"2,261,247",104,4.6,1,0,0,4.4
557,Linear Regression: Absolute Fundamentals,https://www.udemy.com/course/machine-learning-linear-regression-absolute-fundamentals/,"10,271",101,1,8/2022,English,1,0,69.90,1,1,10,1h 57m,Sujithkumar MA,"217,393",35,4.3,null,null,null,null,0,0,0,4.2
558,Build Neural Networks In Python From Scratch. Step By Step!,https://www.udemy.com/course/build-neural-networks-from-scratch-with-python-step-by-step/,534,103,1,2/2022,English,1,1,105.90,1,8,20,3h 6m,Loek van den Ouweland,"1,726",6,4.8,null,null,null,null,0,0,0,4.7
559,Artificial Intelligence #6 : LSTM Neural Networks with Keras,https://www.udemy.com/course/artificial-intelligence-6-lstm-neural-networks-with-keras/,"1,564",99,1,11/2018,English,1,1,105.90,1,6,27,2h 3m,Sobhan N.,"22,219",15,3.4,null,null,null,null,0,0,0,2.9
560,Statistics in Depth for Business Analytics and Data Science,https://www.udemy.com/course/statistics-for-data-science-and-business-analytics/,"12,360",98,1,3/2022,English,1,1,69.90,1,12,61,6h 43m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,1,0,0,3.7
561,Python for Data Analytics,https://www.udemy.com/course/python-for-data-analytics/,"12,497",107,1,1/2023,English,1,1,69.90,1,12,43,2h 18m,Onur Baltacı,"33,883",9,4.4,null,null,null,null,1,0,0,4.2
562,One Week of Data Science in Python - New 2023!,https://www.udemy.com/course/one-week-of-data-science/,"1,829",100,3,8/2022,English,1,1,249.90,1,10,134,12h 52m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.8
563,Statistics for Data science,https://www.udemy.com/course/datascience-statistics/,"3,516",97,1,7/2019,English,1,1,69.90,1,8,5,1h 9m,Shivprasad Koirala,"84,349",17,4.5,null,null,null,null,1,0,0,3.9
564,Introduction to Generative Adversarial Networks with PyTorch,https://www.udemy.com/course/introduction-to-generative-adversarial-networks-with-pytorch/,885,97,1,5/2021,English,1,1,69.90,1,8,34,5h 54m,Mustafa Qamaruddin,"132,409",2,4.5,null,null,null,null,1,0,0,4.2
565,100 Days Data Science Bootcamp: Build 100 Real Life Projects,https://www.udemy.com/course/real-world-data-science-projects/,"2,661",97,1,9/2022,English,1,1,69.90,1,101,731,105h 29m,Pianalytix .,"67,585",18,4.0,null,null,null,null,0,0,0,3.4
566,Machine Learning in R & Predictive Models | 3 Courses in 1,https://www.udemy.com/course/machine-learning-predictive-models-in-r-theory-practice/,"17,659",96,2,11/2022,English,1,1,139.90,1,11,74,7h 36m,Kate Alison,"81,824",34,4.2,Georg Müller,"41,763",10,4.1,1,1,0,4.4
567,The Ultimate Beginners Guide to Python Recommender Systems,https://www.udemy.com/course/the-ultimate-beginners-guide-to-python-recommender-systems/,"13,382",96,2,2/2022,English,1,1,69.90,1,6,30,3h 52m,Jones Granatyr,"166,483",91,4.7,IA Expert Academy,"159,093",90,4.7,0,0,0,4.2
568,"50 Hours of Big Data, PySpark, AWS, Scala and Scraping",https://www.udemy.com/course/big-data-with-scalasparkpyspark-and-aws-a-z-50-hours/,950,101,2,2/2023,English,1,4,279.90,1,null,null,null,AI Sciences,"44,913",22,4.3,AI Sciences Team,"25,024",21,4.3,0,0,0,4.5
569,Full Stack Data Science Course - Become a Data Scientist,https://www.udemy.com/course/full-stack-data-science-course/,"1,762",94,2,2/2021,English,1,1,69.90,1,6,33,1h 52m,The Click Reader,"14,326",11,3.9,Merishna Singh Suwal,"4,373",5,3.9,1,0,0,3.9
570,2023 R 4.0 Programming for Data Science || Beginners to Pro,https://www.udemy.com/course/r-programming-for-data-science-beginners-to-pro/,"3,825",94,1,2/2023,English,1,1,69.90,1,8,126,14h 17m,Laxmi Kant KGP Talkie,"48,822",8,4.3,null,null,null,null,0,0,0,3.9
571,Neural Networks for Machine Learning From Scratch,https://www.udemy.com/course/neural-networks-fundamentals-in-python/,589,93,1,6/2020,English,1,1,69.90,1,7,17,3h 7m,Sefik Ilkin Serengil,"6,943",6,4.1,null,null,null,null,1,0,0,4.0
572,Basics of R Software for Data Science,https://www.udemy.com/course/basics-of-r-software-for-data-science/,"1,279",94,1,7/2021,English,1,0,69.90,1,4,8,4h 30m,Prof.  R. Madana Mohana,"15,444",4,4.2,null,null,null,null,1,0,0,4.5
573,{ C Language } Deep Learning From Ground Up™,https://www.udemy.com/course/c-language-deep-learning-from-ground-uptm/,"1,512",95,2,7/2022,English,1,1,229.90,1,12,51,7h 25m,Israel Gbati,"95,479",38,4.3,BHM Engineering Academy,"64,904",28,4.3,0,0,0,4.7
574,Create Analytics Dashboard with PowerBi and Tableau,https://www.udemy.com/course/create-analytics-dashboard-with-powerbi-and-tableau/,"7,748",93,1,1/2023,English,1,1,69.90,1,7,26,1h 58m,Harshit Srivastava,"150,466",117,3.8,null,null,null,null,0,0,0,4.2
575,kickstart your journey to be Bioinformatician(A-Z Guide)2022,https://www.udemy.com/course/kickstart-your-journey-to-be-bioinformaticiana-z-guide2022/,"1,127",92,1,1/2022,English,1,1,139.90,1,6,74,4h 41m,Abdul Rehman Ikram,"3,446",17,4.0,null,null,null,null,1,0,0,3.8
576,No-Code Machine Learning with Qlik AutoML,https://www.udemy.com/course/no-code-machine-learning-with-qlik-automl/,"27,100",92,1,3/2022,English,1,1,105.90,1,10,38,2h 41m,Prince Patni,"218,570",33,4.1,null,null,null,null,0,0,0,4.3
577,"Machine Learning, incl. Deep Learning, with R",https://www.udemy.com/course/hands-on-machine-learning-with-r/,"5,748",92,1,11/2019,English,1,1,69.90,1,32,147,15h 24m,Bert Gollnick,"6,838",5,4.4,null,null,null,null,1,0,0,3.7
578,Data Science 4 Newbs! Skills + Basic Web Experiment Analysis,https://www.udemy.com/course/data-science-4-newbs/,"2,204",92,1,9/2016,English,1,1,69.90,1,3,18,1h 20m,Larry Wai,"7,660",3,4.0,null,null,null,null,1,1,0,4.3
579,"50-Days 50-Projects: Data Science, Machine Learning Bootcamp",https://www.udemy.com/course/real-world-data-science-machine-learning-projects/,"1,479",93,1,11/2021,English,1,1,69.90,1,51,366,46h 10m,Pianalytix .,"67,585",18,4.0,null,null,null,null,0,0,0,4.1
580,Excel files with Python,https://www.udemy.com/course/excel-files-with-python/,"18,800",94,1,7/2021,English,1,1,69.90,1,1,9,30m total,Frank Anemaet,"120,072",30,4.3,null,null,null,null,0,0,0,3.7
581,"MACHINE LEARNING MASTER CLASS, AI MADE EASY (Zero to Hero!!)",https://www.udemy.com/course/machine-learning-tutorial/,"2,639",92,2,10/2022,English,1,1,259.90,1,57,313,47h 11m,Chaand Sheikh,"194,794",21,4.3,StudyEasy Organisation,"157,555",17,4.3,0,0,0,4.4
582,Professional Certificate in Data Science,https://www.udemy.com/course/professional-certificate-in-data-science/,505,91,1,2/2021,English,1,1,69.90,1,21,169,26h 36m,Academy of Computing & Artificial Intelligence,"169,426",19,4.0,null,null,null,null,0,0,0,3.8
583,"Python: Machine Learning, Deep Learning, Pandas, Matplotlib",https://www.udemy.com/course/python-machine-learning-deep-learning-pandas-matplotlib/,"4,933",91,3,2/2023,English,1,1,329.90,1,19,182,28h 18m,Oak Academy,"281,981",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.3
584,Text Analysis and Natural Language Processing With Python,https://www.udemy.com/course/text-analysis-and-natural-language-processing-with-python/,800,91,1,1/2023,English,1,1,209.90,1,10,68,4h 45m,Minerva Singh,"92,139",50,4.4,null,null,null,null,0,0,0,4.4
585,Python: Python Basics Bootcamp for Beginners in Data Science,https://www.udemy.com/course/beginners-python-basics-for-data-science-bootcamp/,"10,980",90,1,9/2020,English,1,0,69.90,1,9,59,2h 53m,Shepherd Mahupa,"33,103",2,3.1,null,null,null,null,0,0,0,3.3
586,Big Data Complete Course,https://www.udemy.com/course/big-data-complete-course/,"27,557",90,1,7/2021,English,1,1,249.90,1,8,36,18h 40m,Edcorner Learning,"147,268",21,4.0,null,null,null,null,0,0,0,4.4
587,Machine Learning from the scratch using Python,https://www.udemy.com/course/machinesarelearning/,"2,392",89,1,4/2020,English,1,0,159.90,1,2,35,15h 2m,Saheb Singh Chaddha,"12,694",3,3.6,null,null,null,null,0,0,0,3.4
588,"Data Science-Forecasting/Time series Using XLMiner,R&Tableau",https://www.udemy.com/course/forecasting-time-series-using-xlminer-r-and-tableau/,"1,341",89,1,3/2018,English,1,1,69.90,1,7,33,6h 44m,ExcelR Solutions,"15,180",8,3.9,null,null,null,null,1,0,0,4.2
589,Data Science with R and Python | R Programming,https://www.udemy.com/course/full-stack-data-science-r-and-python/,515,90,2,2/2023,English,1,1,69.90,1,20,167,23h 28m,Oak Academy,"281,981",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.3
590,Hands-On Machine Learning for .NET Developers,https://www.udemy.com/course/hands-on-machine-learning-for-net-developers/,659,91,1,6/2020,English,1,1,229.90,1,7,31,2h 46m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.7
591,Data Mining with Rattle,https://www.udemy.com/course/data-mining-with-rattle/,"1,619",89,1,8/2020,English,1,1,69.90,1,10,82,14h 47m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,4.1
592,Neural Network Trading Bot,https://www.udemy.com/course/neural-network-trading-bot/,664,89,1,5/2020,English,1,1,199.90,1,7,41,5h 11m,Vinay Phadnis,"3,724",7,3.9,null,null,null,null,0,0,0,4.1
593,Business Statistics Fundamentals,https://www.udemy.com/course/business-statistics-fundamentals/,"1,436",90,1,12/2022,English,1,1,179.90,1,15,92,8h 24m,Rajarshi Sarma,"1,436",1,4.4,null,null,null,null,1,0,0,4.4
594,2 in 1: Python Machine Learning PLUS 30 Hour Python Bootcamp,https://www.udemy.com/course/machine-learning-in-python/,801,91,2,10/2022,English,1,1,229.90,1,94,394,44h 46m,Peter Alkema,"112,948",111,4.4,Regenesys Business School,"9,623",4,4.4,1,0,0,4.5
595,Deep Learning with TensorFlow (beginner to expert level),https://www.udemy.com/course/deep-learning-with-tensorflow-certification-training/,"23,867",87,1,5/2021,English,1,1,209.90,1,28,89,29h 18m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,3.1
596,Data Mining,https://www.udemy.com/course/data-mining/,641,87,1,2/2022,English,1,1,123.90,1,9,49,2h 8m,The Art Of Service,"18,523",47,3.8,null,null,null,null,0,0,0,3.3
597,Machine Learning for Absolute Beginners - Level 3,https://www.udemy.com/course/machine-learning-for-absolute-beginners-level-3/,"11,958",88,1,9/2022,English,1,1,179.90,1,6,40,3h 0m,Idan Gabrieli,"141,055",17,4.5,null,null,null,null,0,0,0,4.2
598,Machine learning with Scikit-learn,https://www.udemy.com/course/machine-learning-with-scikit-learn/,595,86,1,3/2017,English,1,1,159.90,1,3,27,6h 28m,Francisco Juretig,"24,397",9,3.9,null,null,null,null,1,0,0,4.0
599,Taming Regular Expressions (REGEX) - Complete Guide to Regex,https://www.udemy.com/course/taming-regex-a-complete-guide-to-regular-expressions/,658,87,1,2/2023,English,1,1,279.90,1,27,79,7h 44m,Paul Ogier,"23,725",3,4.6,null,null,null,null,1,0,0,4.9
600,"Chatbot Building: Rasa, DialogFlow & WIT.AI Bots with Python",https://www.udemy.com/course/chatbot-building-rasa-dialogflow-witai-python/,494,86,2,5/2019,English,1,1,69.90,1,4,29,4h 35m,GoTrained Academy,"74,082",9,3.8,Faizan Ali,545,2,3.2,0,0,0,3.2
601,Case Studies in Data Mining with R,https://www.udemy.com/course/case-studies-in-data-mining-with-r/,"2,187",86,1,8/2020,English,1,1,69.90,1,15,136,21h 53m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,4.2
602,Feature Engineering with Excel & Python Machine Learning,https://www.udemy.com/course/feature-engineering-with-excel-python-machine-learning/,"8,417",85,1,4/2020,English,1,1,69.90,1,6,12,1h 48m,Kunaal Naik,"14,028",2,4.4,null,null,null,null,0,0,0,3.8
603,Improving data quality in data analytics & machine learning,https://www.udemy.com/course/dataqc_x/,954,89,1,1/2023,English,1,1,69.90,1,9,45,5h 22m,Mike X Cohen,"200,725",23,4.7,null,null,null,null,1,0,0,4.6
604,Avaya IP Office Server,https://www.udemy.com/course/avaya-ip-office-server-kn/,299,85,1,10/2021,English,1,1,69.90,1,28,29,2h 50m,Juan Sebastian Garcia,"28,651",48,3.9,null,null,null,null,0,0,0,3.9
605,Math for Machine Learning,https://www.udemy.com/course/mathematics-for-machine-learning/,"1,090",84,1,8/2020,English,1,1,69.90,1,9,81,5h 14m,Richard Han,"9,106",7,4.1,null,null,null,null,0,0,0,3.9
606,Machine Learning with Jupyter Notebooks in Amazon AWS,https://www.udemy.com/course/machine-learning-with-jupyter-notebooks-in-amazon-aws/,"13,048",84,2,11/2021,English,1,1,69.90,1,11,46,5h 34m,Qasim Shah,"183,839",26,4.0,Syed Raza,"420,505",100,4.1,1,0,0,3.9
607,Data Science & Machine Learning: Naive Bayes in Python,https://www.udemy.com/course/data-science-machine-learning-naive-bayes-in-python/,947,84,2,2/2023,English,1,1,259.90,1,8,43,7h 24m,Lazy Programmer Inc.,"522,205",32,4.7,Lazy Programmer Team,"185,342",16,4.7,0,0,0,4.9
608,Power BI Bootcamp:  Build Real World Power BI Projects,https://www.udemy.com/course/build-microsoft-power-bi-projects/,"2,594",87,1,10/2022,English,1,1,179.90,1,9,49,6h 19m,The Machine Learning,"7,832",6,4.1,null,null,null,null,0,0,0,4.4
609,"Hands-On Computer Vision with OpenCV 4, Keras & TensorFlow 2",https://www.udemy.com/course/hands-on-computer-vision-with-opencv-4-keras-tensorflow-2/,435,84,1,5/2020,English,1,1,179.90,1,6,45,6h 6m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.4
610,Data Science Bootcamp with Power Bi and Python,https://www.udemy.com/course/data-science-bootcamp-with-power-bi-and-python/,"12,192",83,1,12/2022,English,1,1,69.90,1,8,28,2h 12m,Harshit Srivastava,"150,466",117,3.8,null,null,null,null,1,0,0,4.2
611,Deep Learning with Google Colab,https://www.udemy.com/course/deep-learning-with-google-colab/,"7,474",83,1,2/2020,English,1,1,69.90,1,8,61,5h 42m,BPB Online + 100 Million Books Sold,"19,909",4,4.2,null,null,null,null,0,0,0,4.7
612,Python Data Visualization: Matplotlib & Seaborn Masterclass,https://www.udemy.com/course/python-data-visualization-matplotlib-seaborn/,"1,449",84,2,11/2022,English,1,1,329.90,1,9,94,7h 31m,Maven Analytics,"908,391",32,4.6,Chris Bruehl,"9,246",3,4.7,1,0,0,4.7
613,Introductory statistics Part1: Descriptive Statistics ,https://www.udemy.com/course/introductory-statistics-part1-descriptive-statistics/,933,83,1,9/2016,English,1,1,69.90,1,10,29,4h 15m,Luc Zio,"3,344",7,4.3,null,null,null,null,1,0,0,4.5
614,Python for Data Science & Machine Learning: Zero to Hero,https://www.udemy.com/course/python-for-data-science-machine-learning-zero-to-hero/,"12,062",89,1,10/2022,English,1,1,249.90,1,17,186,6h 0m,Meta Brains,"359,775",22,4.2,null,null,null,null,0,0,0,4.5
615,Data Science for Sports - Sports Analytics and Visualization,https://www.udemy.com/course/data-science-for-sports/,"7,544",82,1,2/2021,English,1,1,105.90,1,4,9,1h 8m,The Click Reader,"14,326",11,3.9,null,null,null,null,0,0,0,3.8
616,100+ Exercises - Python - Data Science - scikit-learn - 2023,https://www.udemy.com/course/100-exercises-python-data-science-scikit-learn/,"33,959",83,1,10/2022,English,1,1,69.90,1,15,112,47m total,Paweł Krakowiak,"259,979",87,4.5,null,null,null,null,0,1,0,4.7
617,Data Science Marathon: 120 Projects To Build Your Portfolio,https://www.udemy.com/course/build-real-world-data-science-projects/,"2,487",81,1,11/2022,English,1,1,179.90,1,null,null,null,Pianalytix .,"67,585",18,4.0,null,null,null,null,0,0,0,3.9
618,Creating Online Dashboards & Story Maps using arcGIS Online,https://www.udemy.com/course/creating-online-dashboards-and-storymaps-using-arcgis-online/,"7,138",83,1,1/2023,English,1,1,279.90,1,3,25,2h 40m,Obaidi Pedia,"7,296",2,4.5,null,null,null,null,0,0,0,4.6
619,Learn Artificial Intelligence Fundamentals,https://www.udemy.com/course/learnartificialintelligence/,"3,440",81,1,10/2018,English,1,0,69.90,1,7,22,1h 11m,Mahadi Hasan Meem,"15,735",4,3.9,null,null,null,null,1,0,0,3.8
620,Practical Neural Networks and Deep Learning in Python,https://www.udemy.com/course/practical-neural-networks-and-deep-learning-in-python/,754,81,1,11/2021,English,1,1,209.90,1,11,84,8h 38m,Minerva Singh,"92,139",50,4.4,null,null,null,null,0,0,0,4.6
621,Artificial Intelligence and Machine Learning Fundamentals,https://www.udemy.com/course/artificial-intelligence-and-machine-learning-fundamentals/,531,83,1,2/2020,English,1,1,179.90,1,7,53,7h 47m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.5
622,Decision Trees for Machine Learning From Scratch,https://www.udemy.com/course/decision-trees-for-machine-learning/,366,81,1,5/2020,English,1,1,179.90,1,8,21,2h 58m,Sefik Ilkin Serengil,"6,943",6,4.1,null,null,null,null,1,0,0,4.2
623,Artificial Intelligence Bootcamp 44 projects Ivy League pro,https://www.udemy.com/course/artificial/,"13,550",80,1,6/2018,English,1,1,123.90,1,6,74,13h 24m,Gopal Shangari,"45,273",3,3.8,null,null,null,null,0,0,0,3.6
624,Datascience:COVID-19 Pneumonia Classification(Deep learning),https://www.udemy.com/course/datasciencecovid-19-pneumonia-classificationdeep-learning/,871,80,1,1/2021,English,1,1,69.90,1,8,9,1h 33m,School of Disruptive Innovation,"42,402",14,4.1,null,null,null,null,0,0,0,4.4
625,Image Processing and Computer Vision with Python & OpenCV,https://www.udemy.com/course/image-processing-and-computer-vision-with-python-opencv/,490,82,1,2/2022,English,1,0,89.90,1,12,77,9h 20m,Shiv Onkar Deepak Kumar,"1,545",7,3.7,null,null,null,null,0,0,0,4.0
626,Machine Learning Made Easy : Beginner to Advanced using R,https://www.udemy.com/course/machine-learning-made-easy-beginner-to-advance-using-r/,"4,278",80,1,4/2018,English,1,1,69.90,1,12,129,15h 16m,Statinfer Solutions,"25,694",4,4.1,null,null,null,null,1,0,0,4.5
627,Text Mining with Machine Learning and Python,https://www.udemy.com/course/text-mining-with-machine-learning-and-python/,432,80,1,5/2018,English,1,1,69.90,1,6,31,2h 26m,Packt Publishing,"410,224",977,3.9,null,null,null,null,0,0,0,4.3
628,"Python Data Science basics with Numpy, Pandas and Matplotlib",https://www.udemy.com/course/python-data-science-basics-with-numpy-pandas-and-matplotlib/,"1,804",80,1,10/2019,English,1,0,69.90,1,38,63,6h 20m,Abhilash Nelson,"43,370",21,4.3,null,null,null,null,0,0,0,4.1
629,Python - Data mining and Machine learning,https://www.udemy.com/course/python-data-mining-and-machine-learning/,"17,517",81,1,9/2022,English,1,1,319.90,1,4,18,2h 5m,Mark Nielsen,"106,117",10,4.2,null,null,null,null,1,0,0,4.3
630,Data Visualization with Python and Power BI,https://www.udemy.com/course/data-visualization-with-python-and-power-bi/,"10,858",79,1,12/2022,English,1,1,69.90,1,8,21,1h 35m,Harshit Srivastava,"150,466",117,3.8,null,null,null,null,1,0,0,4.1
631,Machine Learning with Remote Sensing in Google Earth Engine,https://www.udemy.com/course/machine-learning-and-earth-observation-big-data/,379,79,2,2/2023,English,1,0,69.90,1,9,14,1h 39m,Spatial eLearning,"3,491",5,4.0,Dr. Alemayehu Midekisa,"19,457",22,3.9,0,0,0,3.7
632,Master Data Engineering using GCP Data Analytics,https://www.udemy.com/course/master-data-engineering-using-gcp-data-analytics/,998,84,2,1/2023,English,1,1,229.90,1,13,281,19h 22m,Durga Viswanatha Raju Gadiraju,"275,203",21,4.4,Asasri Manthena,"221,381",19,4.4,0,0,0,4.6
633,Machine Learning using Python,https://www.udemy.com/course/machine-learning-using-python-starttech/,"10,350",82,1,12/2022,English,1,1,105.90,1,27,157,18h 42m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,0,0,0,4.6
634,Mastering Data Modeling Fundamentals in Power BI,https://www.udemy.com/course/data-modeling-power-bi/,"2,593",79,2,8/2021,English,1,1,69.90,1,2,6,41m total,Ameen Khan,"2,593",1,3.9,Ameen Khan,"2,593",1,3.9,0,0,0,3.9
635,Artificial Intelligence:Deep Learning in Real World Business,https://www.udemy.com/course/deep-learning-for-real-world-business/,566,78,1,6/2022,English,1,1,69.90,1,8,25,3h 26m,"Eduero Academy, Inc.","4,127",4,4.0,null,null,null,null,0,0,0,3.8
