,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
406,Machine Learning avec Python : La formation complète,https://www.udemy.com/course/formation-machine-learning-python/,"5,312",858,2,Jan-23,French,1,1,209.9,1,26,175,14h 3m,MonCoachData | Data Science - Machine Learning - Deep Learning - Python / SQL,"27,313",10,4.6,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"58,783",10,4.6,0,0,0,4.5
407,Alıştırmalarla SQL Öğreniyorum,https://www.udemy.com/course/alistirmalarla-sql-ogreniyorum/,"7,451",856,1,Nov-20,Turkish,1,0,69.9,1,7,84,8h 18m,Ömer Çolakoğlu,"43,615",4,4.6,null,null,null,null,0,0,0,4.7
408,Data Science & Maschinelles Lernen in Python - am Beispiel,https://www.udemy.com/course/data-science-und-machine-learning/,"7,530",848,2,Feb-21,German,1,0,69.9,1,10,70,9h 6m,Sundog Education by Frank Kane,"687,985",33,4.5,Jannis Seemann,"249,059",38,4.6,0,0,0,4.2
409,【データサイエンス×ビジネスコミュニケーション】現役データサイエンティストが教える「伝えて動かすデータ分析」,https://www.udemy.com/course/datascience-bussiness/,"4,830",827,1,Jun-20,Japanese,1,1,69.9,1,11,107,12h 36m,Tomohiro Furusawa （株式会社TenGen）,"4,830",1,4.2,null,null,null,null,0,0,0,4.2
410,【世界で91万人が受講】基礎から理解し、Pythonで実装！機械学習26のアルゴリズムを理論と実践を通じてマスターしよう,https://www.udemy.com/course/ml-with-python/,"8,791",823,2,Nov-22,Japanese,1,1,69.9,1,43,246,22h 30m,大橋 亮太,"76,970",23,4.1,Ligency I Team,"2,318,877",148,4.6,1,0,0,4.2
411,脳科学と人工知能: シンギュラリティ前夜における、人間と機械の接点,https://www.udemy.com/course/brain-ai/,"3,098",813,1,Jan-23,Japanese,1,1,69.9,1,7,34,3h 5m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,1,0,0,4
412,Machine Learning e Data Science com Weka e Java - Completo,https://www.udemy.com/course/machine-learning-com-weka-e-java/,"5,456",807,2,Apr-22,Portuguese,1,1,69.9,1,23,195,27h 58m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,1,0,0,4.8
413,米国データサイエンティストが教える統計学超入門講座【Pythonで実践】,https://www.udemy.com/course/python-stats/,"4,198",799,1,Jul-22,Japanese,1,1,499.9,0,17,162,16h 4m,かめ れおん,"12,284",7,4.8,null,null,null,null,0,0,0,4.8
414,Data Science и Machine Learning на Python 3 с нуля,https://www.udemy.com/course/data-science-python-3/,"4,367",790,1,Dec-22,Russian,1,0,299.9,1,18,104,19h 34m,YouRa Allakhverdov,"73,277",17,4.7,null,null,null,null,1,0,0,4.7
415,【Hands Onで学ぶ】PyTorchによる深層学習入門,https://www.udemy.com/course/hands-on-pytorch/,"4,265",786,1,Jun-20,Japanese,1,1,69.9,1,4,35,5h 13m,Tetsuya T,"35,551",9,4.2,null,null,null,null,0,0,0,4.4
416,"Der ultimative Python-Kurs für Data Science, ML & AI",https://www.udemy.com/course/python-datascience-bootcamp/,"6,596",782,1,Feb-22,German,1,0,69.9,1,34,253,29h 41m,Jannis Seemann,"249,059",38,4.6,null,null,null,null,1,0,0,4.7
417,Programmer en Python pour la Data Science de A à Z,https://www.udemy.com/course/data-science-avec-python/,"3,288",771,1,Sep-21,French,1,1,69.9,1,9,71,7h 58m,Amandine Velt | Data Science - Python - R,"5,525",2,4.6,null,null,null,null,1,0,0,4.6
418,Power BI Completo: De cero a desarrollador Power BI,https://www.udemy.com/course/power-bi-es/,"2,411",755,1,Apr-21,Spanish,1,1,139.9,1,8,70,5h 26m,Sebastian Tunnell,"30,050",38,4.3,null,null,null,null,0,0,0,4.5
419,Coding in R per l'analisi dati: da principiante a esperto,https://www.udemy.com/course/introduzione-a-r/,"2,415",744,1,Jan-23,Italian,1,1,199.9,1,11,84,9h 33m,Valentina Porcu,"16,221",6,4.3,null,null,null,null,1,0,0,4.3
420,Pythonによるビジネスに役立つWebスクレイピング（BeautifulSoup・Selenium・Requests）,https://www.udemy.com/course/python-web-scraping-with-beautifulsoup-selenium-requests/,"6,648",743,1,Jan-23,Japanese,1,1,69.9,1,24,136,9h 41m,清水 義孝,"9,105",3,4.6,null,null,null,null,1,0,0,4.5
421,Manipulação e Análise de Dados com Pandas - Python,https://www.udemy.com/course/manipulacao-e-analise-de-dados-com-pandas-python/,"3,508",739,1,Nov-22,Portuguese,1,1,69.9,1,12,60,5h 49m,"Rafael F. V. C. Santos, Ph.D.","36,422",36,4.6,null,null,null,null,0,0,0,4.6
422,Derin Öğrenme ile Görüntü İşleme: Python OpenCV Keras (Gİ-2),https://www.udemy.com/course/derin-ogrenme-ile-goruntu-isleme-python-opencv-ve-keras/,"4,167",732,1,Feb-23,Turkish,1,0,69.9,1,9,80,16h 29m,DATAI TEAM,"108,153",20,4.5,null,null,null,null,0,0,0,4.5
423,Python 3: Análisis y visualización de datos,https://www.udemy.com/course/python-3-analisis-y-visualizacion-de-datos/,"85,291",718,1,May-22,Spanish,1,0,199.9,1,6,38,7h 7m,Numpi Cursos,"398,573",44,4.3,null,null,null,null,0,0,0,4.4
424,Kaggleで始めるPython AI機械学習入門コース｜高評価現役講師が丁寧にレクチャー,https://www.udemy.com/course/kagglepython-ai/,"4,066",696,1,Aug-21,Japanese,1,0,69.9,1,6,86,6h 7m,奏大 （かなた）,"8,110",2,4.2,null,null,null,null,0,0,0,4.3
425,【徹底的に解説！】人工知能・機械学習エンジニア養成講座（初級編～統計学から数字認識まで～）,https://www.udemy.com/course/machine-learning-3algo/,"6,773",696,1,Apr-21,Japanese,1,1,69.9,1,8,160,15h 43m,大橋 亮太,"76,970",23,4.1,null,null,null,null,0,0,0,4.4
426,Inteligência Artificial e Machine Learning: O Guia Completo,https://www.udemy.com/course/inteligencia-artificial-machine-learning-guia-completo/,"6,316",698,2,Sep-22,Portuguese,1,1,69.9,1,20,212,25h 19m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.8
427,Programmer en R pour la Data Science de A à Z,https://www.udemy.com/course/apprendre-la-data-science-avec-r-de-a-a-z/,"3,206",680,1,Jan-22,French,1,1,179.9,1,9,69,8h 9m,Amandine Velt | Data Science - Python - R,"5,525",2,4.6,null,null,null,null,0,0,0,4.6
428,R ile Uygulamalı Veri Bilimi: İstatistik ve Makine Öğrenmesi,https://www.udemy.com/course/r-veri-bilimi-istatistik-ve-makine-ogrenmesi-rstudio/,"7,000",671,1,Apr-21,Turkish,1,0,69.9,1,27,339,54h 16m,Sergen Cansız,"7,000",1,4.5,null,null,null,null,1,0,0,4.5
429,Python para Análise de Dados,https://www.udemy.com/course/python-para-analise-de-dados/,"6,710",679,2,Mar-22,Portuguese,1,1,69.9,1,18,88,11h 48m,Data Viking,"39,377",10,4.5,Odemir Depieri Jr,"19,066",8,4.5,0,0,0,4.5
430,AIってなんだ。 イメージで理解しておきたい人のための超入門講座,https://www.udemy.com/course/ai-intro/,"1,853",698,1,Apr-22,Japanese,1,1,69.9,1,1,12,59m total,RYO IT,"65,894",8,4.2,null,null,null,null,0,0,0,4.2
431,Inteligência Artificial: Sistemas de Recomendação em Python,https://www.udemy.com/course/inteligencia-artificial-sistemas-de-recomendacao-em-python/,"6,024",664,2,Jan-21,Portuguese,1,1,69.9,1,5,35,4h 12m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.6
432,Algoritmos Genéticos em Python,https://www.udemy.com/course/algoritmos-geneticos-em-python/,"2,718",658,3,Oct-22,Portuguese,1,1,69.9,1,3,34,4h 44m,Jones Granatyr,"166,599",91,4.7,Edson Pacholok,"7,608",8,4.6,0,0,0,4.4
433,【E資格の前に】PyTorchで学ぶディープラーニング実装,https://www.udemy.com/course/avilen-e-pytorch/,"3,039",657,1,Aug-20,Japanese,1,1,69.9,1,9,77,4h 35m,株式会社 AVILEN,"9,418",2,4.2,null,null,null,null,0,0,0,4.5
434,TensorFlow. Curso de TensorFlow para Deep Learning y Python,https://www.udemy.com/course/curso-de-tensorflow-para-deep-learning-y-python/,"14,113",651,1,Jan-23,Spanish,1,1,69.9,1,10,37,3h 42m,Redait Media,"195,612",20,4.5,null,null,null,null,0,0,0,4.1
435,オンライン講座を利用して機械学習・人工知能（AI）・ データ分析の最適な学び方を学ぶ講座,https://www.udemy.com/course/ai-guidline/,"3,174",647,1,Oct-20,Japanese,1,1,69.9,1,5,14,1h 37m,Edutech Partners . inc,"23,007",4,4,null,null,null,null,0,0,0,4.1
436,BERTによる自然言語処理を学ぼう！ -Attention、TransformerからBERTへとつながるNLP技術-,https://www.udemy.com/course/nlp-bert/,"4,166",644,1,Jan-23,Japanese,1,1,69.9,1,6,30,4h 21m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.2
437,みんなのディープラーニング講座 ゼロからPythonとColabで丁寧に学ぶ深層学習の最初の一歩【2021年最新版】,https://www.udemy.com/course/deep-learning/,"4,982",637,1,Jan-23,Japanese,1,1,69.9,1,6,34,5h 2m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,3.8
438,Deep Learning e Reti Neurali con Python: il Corso Completo,https://www.udemy.com/course/deep-learning-pratico/,"3,712",638,2,Feb-21,Italian,1,1,69.9,1,14,139,12h 53m,Giuseppe Gullo,"22,384",7,4.4,Profession AI,"22,384",7,4.4,0,0,0,4.4
439,Estatística para Ciência de Dados e Machine Learning,https://www.udemy.com/course/estatistica-para-ciencia-de-dados-machine-learning/,"4,607",632,2,Mar-21,Portuguese,1,1,69.9,1,11,174,20h 42m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.7
440,İstatistik & Python: A'dan Z'ye Temel İstatistik Bilimi (6),https://www.udemy.com/course/istatistik-python-adan-zye-temel-istatistik-bilimi-6/,"5,800",609,1,Feb-23,Turkish,1,0,69.9,1,9,74,6h 22m,DATAI TEAM,"108,153",20,4.5,null,null,null,null,1,0,0,4.5
441,【R言語をゼロから理解していく】データサイエンスの実践例から学ぶデータ分析入門,https://www.udemy.com/course/r-datascience/,"3,556",608,2,Jul-17,Japanese,1,1,69.9,1,5,49,4h 49m,Yutaka Kataoka,"3,556",1,3.9,IshidaMotohiro 石田,"3,556",1,3.9,0,0,0,3.9
442,Python Dilinde OpenCV ile Görüntü İşleme,https://www.udemy.com/course/python-dilinde-opencv-ile-goruntu-isleme/,"10,745",604,1,Aug-18,Turkish,1,0,69.9,1,10,54,8h 24m,Enes Polat,"26,521",5,4.3,null,null,null,null,0,0,0,3.6
443,Python para Finanças: Análise de Dados e Machine Learning,https://www.udemy.com/course/python-para-financas-analise-de-dados-e-machine-learning/,"4,597",576,2,Aug-22,Portuguese,1,1,69.9,1,15,202,20h 19m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.6
444,Python 資料分析 - 入門實戰,https://www.udemy.com/course/codegym-python-analytics/,"3,347",564,1,Jan-23,Traditional Chinese,2,0,69.9,1,13,41,5h 52m,Ryan Ho,"7,111",2,4.7,null,null,null,null,0,0,0,4.7
445,Python ile Yapay Zeka: A'dan Z'ye Reinforcement Learning (7),https://www.udemy.com/course/python-ile-yapay-zeka-adan-zye-reinforcement-learning/,"6,778",547,1,Feb-23,Turkish,1,0,69.9,1,9,140,16h 30m,DATAI TEAM,"108,153",20,4.5,null,null,null,null,0,0,0,4.5
446,【PyTorch+Colab】PyTorchで実装するディープラーニング -CNN、RNN、人工知能Webアプリの構築-,https://www.udemy.com/course/ai-pytorch/,"3,605",544,2,Jan-23,Japanese,1,1,69.9,1,7,51,5h 20m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,Yuki Kashiwada,"12,700",4,4.2,0,0,0,4.3
447,Bootcamp Completo em Data Science com Python 2023,https://www.udemy.com/course/curso-de-data-science-bootcamp-completo-em-data-science/,"2,871",542,3,Jul-20,Portuguese,1,1,69.9,1,null,null,null,365 Careers,"2,247,835",91,4.5,365 Iliya Valchanov,"1,159,968",8,4.6,0,0,0,4.6
448,Estadística para Data Science y análisis de negocios 2023,https://www.udemy.com/course/estadistica-para-data-science-y-el-analisis-de-negocios/,"2,563",533,3,Mar-20,Spanish,1,1,69.9,1,12,67,3h 22m,365 Careers,"2,247,835",91,4.5,365 Iliya Valchanov,"1,159,968",8,4.6,1,0,0,4.7
449,Detecção de Objetos com Python e OpenCV,https://www.udemy.com/course/deteccao-de-objetos-com-python-e-opencv/,"2,440",529,3,Oct-21,Portuguese,1,1,69.9,1,5,29,3h 48m,Jones Granatyr,"166,599",91,4.7,Gabriel Alves,"45,082",14,4.6,0,0,0,4.5
450,画像処理の基礎：フィルタリング，パターン認識から撮像過程モデルまで,https://www.udemy.com/course/image_processing_python/,"4,184",515,1,Jun-20,Japanese,1,1,69.9,1,8,335,26h 51m,Toru Tamaki,"33,277",6,4.3,null,null,null,null,0,0,0,4.2
451,Inteligência Artificial Para Todos com Excel,https://www.udemy.com/course/inteligencia-artificial-com-excel/,"2,115",509,1,Feb-23,Portuguese,1,1,69.9,1,14,58,5h 21m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,0,0,0,4.5
452,アプリケーション開発者のための機械学習実践講座,https://www.udemy.com/course/ml_for_app_developers/,"4,381",488,1,Dec-16,Japanese,1,1,69.9,1,9,33,2h 49m,Takahiro Kubo,"4,381",1,3.1,null,null,null,null,0,0,0,3.1
453,Curso avanzado de Series Temporales con R y Python,https://www.udemy.com/course/series-temporales/,"3,875",489,1,Feb-23,Spanish,1,1,69.9,1,18,127,18h 23m,Elisa Cabana Garceran del Vall,"37,396",13,4.7,null,null,null,null,1,0,0,4.6
454,Estatística para Data Science e Análise de Negócios,https://www.udemy.com/course/estatistica-para-data-science-e-analise-de-negocios/,"1,977",475,3,Nov-19,Portuguese,1,1,69.9,1,12,67,3h 23m,365 Careers,"2,247,835",91,4.5,365 Iliya Valchanov,"1,159,968",8,4.6,1,0,0,4.1
455,Introdução à Estatística para Data Science em R -Casos Reais,https://www.udemy.com/course/introducao-a-estatistica-para-data-science/,"2,292",475,1,Mar-21,Portuguese,1,0,69.9,1,10,41,5h 22m,Isaías Lira,"23,777",22,4.5,null,null,null,null,1,0,0,4.5
456,Deep Learning avec TensorFlow et Keras | MasterClass Python,https://www.udemy.com/course/cours-complet-de-deep-learning-avec-tensorflow-et-keras/,"2,790",475,3,Jan-23,French,1,1,229.9,1,13,122,23h 0m,Jose Portilla,"3,245,562",60,4.6,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"58,783",10,4.6,0,0,0,4.7
457,Pythonによる教育データ分析入門：Pythonの基礎から回帰分析・項目分析まで,https://www.udemy.com/course/intro_educational_data_analysis_with_python/,"2,473",468,1,Mar-20,Japanese,1,1,69.9,1,11,69,6h 48m,近藤 悠介,"2,473",1,4,null,null,null,null,0,0,0,4
458,A-Z™ | R Programlama ile Veri Bilimi,https://www.udemy.com/course/r-programlama-egitimi/,"7,790",463,1,Nov-20,Turkish,1,0,69.9,1,15,115,14h 39m,Onur Boyar,"7,790",1,4.7,null,null,null,null,1,0,0,4.7
459,Power BI - Primeiros passos aos primeiros Dashboards,https://www.udemy.com/course/power-bi-primeiros-passos-aos-primeiros-dashboards/,"1,319",461,1,Nov-21,Portuguese,1,0,69.9,1,9,55,7h 27m,Bruce Fonseca,"1,708",2,4.7,null,null,null,null,0,0,0,4.7
460,Tensorflow 2.0: Guía completa para el Nuevo Tensorflow,https://www.udemy.com/course/tensorflow2/,"3,766",456,3,Apr-21,Spanish,1,1,69.9,1,18,132,20h 12m,Ligency I Team,"2,318,877",148,4.6,Luka Anicin,"270,451",9,4.4,1,0,0,4.7
461,R : ¡Data Science y Análisis de Datos con Ejercicios Reales!,https://www.udemy.com/course/tutorial-r/,"1,974",459,2,Dec-19,Spanish,1,1,199.9,1,8,74,10h 46m,Diego Lopez,"23,047",5,4.6,Ligency I Team,"2,318,877",148,4.6,1,0,0,4.8
462,Deep Learning ve Python: İleri Seviye Derin Öğrenme (5.1),https://www.udemy.com/course/deep-learning-ve-python-ileri-seviye-derin-ogrenme-52/,"4,031",447,1,Feb-23,Turkish,1,0,69.9,1,8,87,9h 50m,DATAI TEAM,"108,153",20,4.5,null,null,null,null,0,0,0,4.8
463,Corso completo per Data Science e machine learning con R,https://www.udemy.com/course/corso-completo-di-data-science-con-r/,"2,163",445,1,May-21,Italian,1,1,69.9,1,16,177,19h 56m,Valentina Porcu,"16,221",6,4.3,null,null,null,null,0,0,0,4.4
464,R. Curso completo de R para Data Science y Machine Learning,https://www.udemy.com/course/master-en-data-science-y-machine-learning-con-r-y-rstudio/,"12,160",443,1,Jan-23,Spanish,1,1,209.9,1,22,89,7h 20m,Redait Media,"195,612",20,4.5,null,null,null,null,0,0,0,4.6
465,Python para Todos,https://www.udemy.com/course/python-para-todos/,"12,129",434,2,Sep-21,Spanish,1,1,69.9,1,12,134,7h 6m,Datapath .,"48,568",16,4.1,Manuel Montoya,"12,129",1,4.8,1,0,0,4.8
466,Tensorflow 2.0: Um Guia Completo sobre o novo TensorFlow,https://www.udemy.com/course/tensorflow-2-guia-completo/,"2,770",435,4,Feb-23,Portuguese,1,1,69.9,1,18,129,12h 20m,Jones Granatyr,"166,599",91,4.7,Ligency I Team,"2,318,877",148,4.6,1,0,0,4.8
467,Python 3 数据分析 Data Science零基础完全入门,https://www.udemy.com/course/python-for-data-science/,"2,992",428,1,Dec-20,Simplified Chinese,2,1,69.9,1,8,45,6h 6m,Peng Xiao,"42,044",20,4.7,null,null,null,null,1,0,0,4.6
468,Veri Bilimi için İstatistik: Python ile İstatistik,https://www.udemy.com/course/veri-bilimi-icin-istatistik-python-ile-istatistik/,"3,123",426,1,May-20,Turkish,1,0,69.9,1,10,129,11h 16m,Vahit Keskin,"119,320",7,4.7,null,null,null,null,0,0,0,4.7
469,Criação de Dashboards com Google Data Studio (Looker Studio),https://www.udemy.com/course/criacao-de-dashboards-com-google-data-studio/,"1,973",425,1,Apr-22,Portuguese,1,1,69.9,1,11,66,13h 12m,Caio Avelino,"6,780",5,4.7,null,null,null,null,0,0,0,4.6
470,"Detecção de Objetos com YOLO, Darknet, OpenCV e Python",https://www.udemy.com/course/deteccao-de-objetos-com-yolo-darknet-opencv-python/,"2,018",418,3,Nov-20,Portuguese,1,1,69.9,1,9,65,9h 38m,Jones Granatyr,"166,599",91,4.7,Gabriel Alves,"45,082",14,4.6,0,0,0,4.7
471,Data Science: do Dado à Tomada de Decisão,https://www.udemy.com/course/data-science-para-desenvolvedor-do-dado-a-tomada-de-decisao/,"1,007",408,1,Jun-16,Portuguese,1,1,559.9,0,5,24,3h 8m,Hekima Big Data Analytics,"1,007",1,3.8,null,null,null,null,1,0,0,3.8
472,Data Science: do Dado à Tomada de Decisão,https://www.udemy.com/course/data-science-para-desenvolvedor-do-dado-a-tomada-de-decisao/,"1,007",408,1,Jun-16,Portuguese,1,1,559.9,0,5,24,3h 8m,Hekima Big Data Analytics,"1,007",1,3.8,null,null,null,null,1,0,0,3.8
473,Governança de Dados,https://www.udemy.com/course/governanca-de-dados/,"2,927",409,1,Oct-20,Portuguese,1,0,69.9,0,9,46,3h 58m,Tech For You,"2,927",1,3.8,null,null,null,null,0,0,0,3.8
474,Doğal Dil İşleme A-Z™: (NLP),https://www.udemy.com/course/dogal-dil-isleme/,"2,024",402,2,Nov-19,Turkish,1,0,69.9,1,11,76,12h 15m,Rahmi Tuna,"12,244",7,4.1,Ibrahim Cebeci,"11,842",6,4.1,0,0,0,4.5
475,"Data Science, Apache Spark & Python: Analysiere echte Daten!",https://www.udemy.com/course/apache-spark-mit-python/,"4,718",400,1,Feb-21,German,1,0,159.9,1,9,66,7h 40m,Jannis Seemann,"249,059",38,4.6,null,null,null,null,1,0,0,3.7
476,【TensorFlow・Python 3】GANによる画像生成AI自作入門,https://www.udemy.com/course/tensorflow-gan/,"3,948",392,1,Dec-20,Japanese,1,0,69.9,1,9,54,3h 36m,井上 博樹 (Hiroki Inoue),"118,690",34,4,null,null,null,null,0,0,0,3.6
477,【ビジネスパーソン必見】機械学習の基礎・単回帰分析を中学数学で論理的に学び、重回帰分析をPythonで実行,https://www.udemy.com/course/python-business/,"2,021",381,1,Oct-21,Japanese,1,1,69.9,1,7,45,3h 18m,サーチマン 佐藤,"18,574",17,4.2,null,null,null,null,0,0,0,4.1
478,le Machine Learning avec Python,https://www.udemy.com/course/python-pour-la-data-science-et-machine-learning/,"8,601",377,1,Apr-20,French,1,1,69.9,1,17,92,7h 10m,Dr. Anouar DALLI,"14,742",3,4.7,null,null,null,null,0,0,0,4.8
479,"R komplett: Data Science, Machine Learning & Neuronale Netze",https://www.udemy.com/course/r-komplett/,"3,288",376,1,Feb-22,German,1,0,69.9,1,19,200,22h 49m,Jannis Seemann,"249,059",38,4.6,null,null,null,null,0,0,0,4.9
480,Probabilité et Statistiques pour la Data Science et Business,https://www.udemy.com/course/probabilite-et-statistiques-pour-la-data-science-et-le-business/,"2,109",371,3,Jan-23,French,1,1,229.9,1,9,54,5h 45m,Jose Portilla,"3,245,562",60,4.6,Rod | Python - SQL - Data Science - Machine Learning - Deep Learning,"58,783",10,4.6,1,0,0,4.6
481,Inteligencia Artificial aplicada a Negocios y Empresas,https://www.udemy.com/course/inteligencia-artificial-aplicada-a-negocios-y-empresas/,"3,478",371,1,Nov-20,Spanish,1,1,69.9,1,18,115,20h 21m,Ligency I Team,"2,318,877",148,4.6,null,null,null,null,1,0,0,4.6
482,Manual Prático do Deep Learning - Redes Neurais Profundas,https://www.udemy.com/course/redes-neurais/,"1,771",366,1,Apr-20,Portuguese,1,1,69.9,1,10,188,13h 43m,Arnaldo Gualberto,"1,771",1,4.7,null,null,null,null,1,0,0,4.7
483,Data Science - Język R dla początkujących,https://www.udemy.com/course/data-science-jezyk-r-dla-poczatkujacych/,"2,272",363,2,Oct-22,Polish,1,0,69.9,1,11,141,9h 59m,Rafał Mobilo,"53,356",24,4.7,Rafal Kontarek,"10,799",3,4.9,1,0,0,4.8
484,Raspberry Pi とTensorFlow ではじめるAI・IoTアプリ開発入門,https://www.udemy.com/course/raspi-tensorflow/,"2,239",358,1,Sep-19,Japanese,1,0,69.9,1,4,25,1h 30m,井上 博樹 (Hiroki Inoue),"118,690",34,4,null,null,null,null,0,0,0,3.8
485,Máster en IoT - Conéctate al Futuro [2023],https://www.udemy.com/course/master-en-internet-of-things-conectate-al-futuro/,"1,264",358,1,Jan-23,Spanish,1,1,69.9,1,9,41,4h 16m,Ivan Pinar Domínguez,"44,237",28,4.5,null,null,null,null,1,0,0,4.1
486,Inteligência Artificial: Buscas em Textos com Python,https://www.udemy.com/course/inteligencia-artificial-buscas-em-textos-com-python/,"4,658",357,2,Jan-21,Portuguese,1,1,69.9,1,4,56,9h 13m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.9
487,Estatística com Linguagem R,https://www.udemy.com/course/estatistica-com-linguagem-r/,"1,755",359,1,Jan-23,Portuguese,1,1,69.9,1,9,70,18h 13m,Luciano Galdino,"6,977",15,4.8,null,null,null,null,1,0,0,4.7
488,【 TensorFlow・Python3 で学ぶ】深層強化学習入門,https://www.udemy.com/course/tensorflow_reinforce/,"3,516",354,1,May-19,Japanese,1,0,69.9,1,8,40,3h 22m,井上 博樹 (Hiroki Inoue),"118,690",34,4,null,null,null,null,0,0,0,3.6
489,30+ Saatlik Uçtan Uca İş Zekası Mühendisliği Kursu,https://www.udemy.com/course/25-saatlik-uctan-uca-is-zekas-muhendisligi-kursu/,"4,089",354,1,Dec-21,Turkish,1,0,69.9,1,45,307,30h 43m,Tarik Subaşı,"33,567",12,4.3,null,null,null,null,0,0,0,4.7
490,Ciência de Dados para Iniciantes + PROJETOS 2023,https://www.udemy.com/course/python-data-science-para-iniciantes/,"1,416",361,1,Jan-23,Portuguese,1,1,69.9,1,10,44,4h 14m,Andre Iacono | 170000+ Students,"175,078",48,4.7,null,null,null,null,0,0,0,4.7
491,Python RPA e Excel como automatizar Processos e Planilhas,https://www.udemy.com/course/python-rpa-e-excel-aprenda-automatizar-processos-e-planilhas/,"2,097",353,1,Jan-23,Portuguese,1,1,69.9,1,19,138,36h 28m,Clevison Santos,"41,599",7,4.7,null,null,null,null,1,0,0,4.7
492,Statistik für Data Science und Business Analytics,https://www.udemy.com/course/wahrscheinlichkeit-und-statistik/,"3,075",349,2,Jul-22,German,1,1,69.9,1,9,67,6h 12m,Prof. Dr. René Brunner,"47,571",19,4.4,Datamics GmbH,"47,571",19,4.4,1,0,0,4.6
493,(Ken Cen出品)從零開始學Machine Learning第一部 - 線型回歸，分類與聚類,https://www.udemy.com/course/machine-learning-linear-regression/,"2,169",350,1,Jan-22,Traditional Chinese,2,1,69.9,1,18,273,43h 57m,Ken Cen,"16,194",7,4.7,null,null,null,null,0,0,0,4.9
494,PythonでWebスクレイピング・クローリングを極めよう！（Scrapy・Selenium 編）,https://www.udemy.com/course/python-web-scraping-with-scrapy/,"3,235",349,1,Jan-23,Japanese,1,1,69.9,1,21,117,12h 33m,清水 義孝,"9,105",3,4.6,null,null,null,null,0,0,0,4.5
495,Python A-Z: Python para Data Science con Ejercicios Reales!,https://www.udemy.com/course/tutorial-python/,"1,552",346,2,Jul-19,Spanish,1,1,159.9,1,7,67,10h 9m,Diego Lopez,"23,047",5,4.6,Ligency I Team,"2,318,877",148,4.6,1,0,0,4.4
496,"TensorFlow, Deep Learning e Python: Construa um Chatbot",https://www.udemy.com/course/chatbot-tensorflow-deep-learning-python/,"2,264",339,3,Dec-21,Portuguese,1,1,69.9,1,13,86,10h 55m,Jones Granatyr,"166,599",91,4.7,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.9
497,Statistik & Mathematik für Data Science & Data Analytics,https://www.udemy.com/course/statistik-data-science/,"3,246",338,1,Jan-23,German,1,1,69.9,1,9,94,12h 43m,Nikolai Schuler,"144,042",16,4.6,null,null,null,null,1,0,0,4.5
498,成為初級資料分析師 | SQL 資料分析入門 | Introduction to SQL,https://www.udemy.com/course/sql4da-essentials/,"1,530",337,1,Apr-22,Traditional Chinese,2,1,69.9,1,6,67,5h 48m,Yao-Jen Kuo,"8,943",5,4.6,null,null,null,null,0,0,0,4.9
499,O Guia Completo de Carreira em Data Science e AI,https://www.udemy.com/course/guia-de-carreira-em-data-science/,"1,218",336,1,Feb-23,Portuguese,1,1,69.9,1,16,21,1h 24m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,0,0,0,4.5
500,Ciência de dados com R,https://www.udemy.com/course/cienciadedadosr/,"1,226",332,1,Feb-20,Portuguese,1,1,69.9,1,8,44,6h 26m,Igor de Almeida,"3,518",3,4.4,null,null,null,null,0,0,0,4.6
501,La Inteligencia Artificial - Simplificado,https://www.udemy.com/course/la-inteligencia-artificial-retos-y-oportunidades/,"1,119",334,1,Jul-20,Spanish,1,1,69.9,1,9,48,2h 8m,Fernando Pérez,"1,119",1,4,null,null,null,null,1,0,0,4
