,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
213,If You Can Cook You Can Code Vol 5: Artificial Intelligence,https://www.udemy.com/course/artificial-intelligence/,74,14,1,11/2016,English,1,1,69.90,1,2,7,1h 47m,Timothy Kenny,"132,247",56,4.2,null,null,null,null,0,0,0,3.7
214,Develop a Discord Bot in 2022,https://www.udemy.com/course/develop-a-discord-bot-in-2022/,"1,956",14,1,7/2022,English,1,1,69.90,1,1,10,52m total,Erik Petersson,"34,165",8,4.3,null,null,null,null,0,0,0,4.2
215,Big Data Systems Architecture with Apache Hadoop and Spark,https://www.udemy.com/course/big-data-systems-architecture/,330,19,1,2/2023,English,1,1,69.90,1,17,109,22h 38m,Dr. Saber Amini,330,1,4.9,null,null,null,null,1,0,1,4.9
216,Deep Learning For Computer Vision,https://www.udemy.com/course/deep-learning-and-computer-vision/,88,14,1,2/2022,English,1,1,69.90,1,11,52,6h 7m,Juan Levi,90,2,3.9,null,null,null,null,0,0,0,3.8
217,An Introduction to Scikit-Learn,https://www.udemy.com/course/an-introduction-to-scikit-learn/,60,14,1,12/2020,English,1,1,69.90,1,8,8,1h 13m,Dhruva Krishna,60,1,4.4,null,null,null,null,0,0,0,4.4
218,Data Science : Python Bootcamp for Data Analysis with Pandas,https://www.udemy.com/course/python-course-for-data-analysis-numpy-pandas-matplotlib/,139,14,1,1/2023,English,1,1,69.90,1,16,68,6h 50m,Anmol Tomar,"4,147",3,4.3,null,null,null,null,1,0,0,4.3
219,Image Super-Resolution GANs,https://www.udemy.com/course/image-super-resolution-gans/,159,14,1,1/2022,English,1,1,209.90,1,4,24,2h 31m,Brad Klingensmith,449,2,4.6,null,null,null,null,0,0,0,4.8
220,Advanced Career Opportunities in Geographic Info.System(GIS),https://www.udemy.com/course/artificial-intelligence-ml-in-advanced-mapping-technology/,"1,958",14,1,12/2021,English,1,1,159.90,1,8,11,2h 5m,Global Education Foundation,"83,852",25,4.1,null,null,null,null,0,0,0,4.7
221,Statistics for Data Analysis Using Excel,https://www.udemy.com/course/statistics-for-data-analysis-using-excel/,49,14,1,7/2020,English,1,1,69.90,1,22,60,3h 29m,Data Lab,56,3,4.4,null,null,null,null,0,0,0,4.3
222,Time Series Analysis in Python - Data Analysis & Forecasting,https://www.udemy.com/course/python-for-time-series/,"6,029",14,1,1/2023,English,1,1,279.90,1,10,30,2h 15m,Onur Baltacı,"33,884",9,4.4,null,null,null,null,0,0,0,4.7
223,Intro to ChatGPT: The Essential Skills for Getting Started,https://www.udemy.com/course/intro-to-chatgpt-the-essential-skills-for-getting-started/,"4,134",21,1,1/2023,English,1,1,69.90,1,2,11,1h 33m,Yassin Marco,"1,308,178",25,4.2,null,null,null,null,0,0,0,4.5
224,Recommender Systems for Beginners - Complete 2021 Edition,https://www.udemy.com/course/recommender-systems-for-beginners/,240,14,1,2/2021,English,1,1,69.90,1,4,14,28m total,The Click Reader,"14,326",11,3.9,null,null,null,null,0,0,0,4.1
225,Tutorials on Python & Data Science - Python + Data Science,https://www.udemy.com/course/python-3-datascience-guide/,"4,101",14,1,5/2022,English,1,1,259.90,1,19,467,26h 44m,Morteza Kordi,"87,756",11,4.2,null,null,null,null,0,0,0,4.6
226,R Programming for Complete Beginners,https://www.udemy.com/course/r-programming-for-complete-beginners/,"2,181",14,1,2/2023,English,1,1,249.90,1,4,57,4h 19m,Fahad Masood Reda,"21,611",7,4.5,null,null,null,null,1,0,0,4.9
227,Linear regression in R for Data Scientists,https://www.udemy.com/course/linear-regression-in-r-for-data-scientists/,195,13,1,1/2016,English,1,1,69.90,1,4,30,7h 2m,Francisco Juretig,"24,397",9,3.9,null,null,null,null,1,0,0,3.1
228,How to Build Neural Networks in Python,https://www.udemy.com/course/how-to-build-neural-networks-in-python/,"1,107",14,3,10/2022,English,1,1,229.90,1,6,15,1h 36m,Socrates Knowledge Academy,"2,952",2,4.4,Alessandro Piergentili,"2,952",2,4.4,0,0,1,4.2
229,Backcasting from a solar punk future using generative AI,https://www.udemy.com/course/backcasting-via-regenerative-ai/,"4,776",13,1,1/2023,English,1,1,319.90,1,10,64,4h 22m,Bobby Fishkin,"4,776",1,4.2,null,null,null,null,1,0,0,4.2
230,Simple image classification using KNN,https://www.udemy.com/course/simple-image-classification-using-knn/,61,13,1,12/2019,English,1,1,69.90,1,4,15,2h 17m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.9
231,The Complete Guide to TensorFlow 1.x,https://www.udemy.com/course/the-complete-guide-to-tensorflow-1x/,154,13,1,8/2017,English,1,1,159.90,1,15,48,4h 35m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.1
232,Fundamentals of Machine Learning,https://www.udemy.com/course/the-fundamentals-of-machine-learning/,"2,282",13,1,6/2022,English,1,1,279.90,1,3,25,8h 40m,Yiqiao Yin,"6,680",7,4.2,null,null,null,null,1,0,0,4.6
233,Object Oriented Programming using Python + Pycharm Hands-on,https://www.udemy.com/course/object-oriented-programming-using-python-pycharm-hands-on/,155,13,2,11/2022,English,1,1,69.90,1,7,27,2h 20m,Faisal Memon,"60,955",21,4.4,EmbarkX Official,"42,352",17,4.4,0,0,0,4.1
234,The Ultimate Python Library Pandas Training Course,https://www.udemy.com/course/the-ultimate-python-library-pandas-training-course/,54,13,1,8/2022,English,1,1,69.90,1,10,61,5h 34m,Karen Wallace,54,1,4.7,null,null,null,null,0,0,0,4.7
235,Practical Artificial Intelligence,https://www.udemy.com/course/practical-artificial-intelligence/,"1,141",13,2,11/2021,English,1,1,229.90,1,11,77,12h 54m,Dr. Mesut Varlıoğlu,"5,867",7,4.9,Dr. Tolga Akiner,"1,141",1,4.6,0,0,0,4.6
236,Future of Artificial Intelligence,https://www.udemy.com/course/future-of-artificial-intelligence/,"7,191",13,1,2/2020,English,1,0,69.90,1,11,21,7h 22m,Edutainer India,"35,222",22,4.0,null,null,null,null,0,0,0,3.0
237,Just a basic Idea of Python and Analytics,https://www.udemy.com/course/just-a-basic-idea-of-python-and-analytics/,"3,089",13,1,8/2020,English,1,1,69.90,1,4,15,1h 58m,Steven Martin,"13,396",5,4.1,null,null,null,null,1,0,0,4.2
238,Computer vision: OpenCV Basics Quick Starter in Python,https://www.udemy.com/course/computer-vision-opencv-fundamentals-using-python/,"1,370",13,1,3/2022,English,1,0,69.90,1,26,42,4h 2m,Abhilash Nelson,"43,379",21,4.3,null,null,null,null,0,0,0,4.0
239,Learn Data Science with Python - Part 1: Python Basics,https://www.udemy.com/course/learn-data-science-with-python-part-1-python-basics/,40,13,1,8/2019,English,1,1,69.90,1,3,8,1h 9m,Tony Staunton,"39,036",10,4.2,null,null,null,null,1,0,0,4.0
240,NumPy for Scientific Computation with Python - 2022 Edition,https://www.udemy.com/course/numpy-for-scientific-computation-with-python/,"1,636",13,1,8/2021,English,1,1,69.90,1,1,7,46m total,The Click Reader,"14,326",11,3.9,null,null,null,null,0,0,0,4.2
241,Data Science:Covid-19 Data Analysis Visualization Deployment,https://www.udemy.com/course/hands-on-covid-19-data-analysis-visualization-deployment/,46,13,1,5/2021,English,1,1,69.90,1,6,21,1h 57m,AutomationGig .,274,8,4.2,null,null,null,null,0,0,0,4.4
242,"Python Web Scraping using Bs4, Requests, Multiprocessing",https://www.udemy.com/course/python-scraping/,"1,926",13,1,7/2021,English,1,1,123.90,1,2,8,57m total,Никита Хохлов,"5,955",8,4.2,null,null,null,null,0,0,0,4.5
243,Implement ML using TensorFlow 2.3 (Oct 2020),https://www.udemy.com/course/implement-ml-using-tensorflow/,223,13,1,10/2020,English,1,1,159.90,1,8,22,2h 4m,Proton Expert Systems & Solutions,"45,140",26,4.0,null,null,null,null,1,0,0,4.4
244,The Complete Unity® Masterclass: Build 2D & 3D AI Games,https://www.udemy.com/course/the-complete-unity-masterclass-build-2d-3d-ai-games/,159,13,2,7/2018,English,1,1,69.90,1,29,186,26h 8m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.7
245,Neural Networks in Python from Scratch: Learning by Doing,https://www.udemy.com/course/neural-network/,285,13,1,9/2022,English,1,1,229.90,1,6,31,3h 33m,Dr. Börge Göbel,"8,645",9,4.7,null,null,null,null,1,0,0,4.6
246,Deep Learning for Image Classification in Python with CNN,https://www.udemy.com/course/deep-learning-cnn/,"1,051",13,1,12/2022,English,1,1,159.90,1,2,35,1h 5m,Karthik K,"39,784",13,4.3,null,null,null,null,0,0,0,4.0
247,Artificial Intelligence #2: Polynomial & Logistic Regression,https://www.udemy.com/course/artificial-intelligence-2-polynomial-logistic-regression/,"1,925",13,1,12/2017,English,1,0,69.90,1,3,20,2h 8m,Sobhan N.,"22,221",15,3.4,null,null,null,null,0,0,0,4.2
248,Economics of Power Stations using Data Science,https://www.udemy.com/course/technoeconomics-grid/,73,14,1,2/2023,English,1,0,69.90,1,10,61,6h 34m,Dr. Spyros Giannelos,"3,322",17,4.9,null,null,null,null,0,0,0,5.0
249,"RStudio Bootcamp- for Data Management, Statistics & graphics",https://www.udemy.com/course/rstudio-bootcamp-for-data-management-statistics-graphics/,52,13,1,5/2022,English,1,1,69.90,1,12,35,12h 38m,Soumyajit Halder,212,2,4.5,null,null,null,null,1,0,0,5.0
250,Dimensionality Reduction in R,https://www.udemy.com/course/principal-component-analysis-clustering-on-pc-in-r/,31,13,1,11/2017,English,1,1,69.90,1,3,5,1h 2m,Arpan Gupta,926,6,3.7,null,null,null,null,0,0,0,2.9
251,Hands-On Neural Networks​: Build Machine Learning Models​,https://www.udemy.com/course/hands-on-neural-networks-build-machine-learning-models/,160,13,2,6/2018,English,1,1,69.90,1,6,40,6h 50m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.0
252,【한글자막】 Python 에서의 데이터 조작 : Pandas 완벽 단기 특강,https://www.udemy.com/course/best-data-manipulation-pandas/,94,13,4,12/2021,English,1,1,69.90,1,9,57,8h 48m,Samuel Hinton,"89,524",4,4.5,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.5
253,Building Big Data Pipelines with R & Sparklyr & Power BI,https://www.udemy.com/course/building-big-data-pipelines-with-r-sparklyr-power-bi/,85,13,1,4/2020,English,1,1,69.90,1,6,19,2h 26m,EBISYS R&D,"8,580",15,4.1,null,null,null,null,0,0,0,4.5
254,Machine Learning Mastery (Integrated Theory+Practical HW),https://www.udemy.com/course/data-science-machine-learning-mastery/,360,13,1,3/2019,English,1,1,69.90,1,8,64,7h 46m,SaifAli Kheraj,861,2,4.1,null,null,null,null,0,0,0,4.2
255,Master Generative AI: Automate Content Effortlessly with AI,https://www.udemy.com/course/ai-content-generation/,129,21,1,2/2023,English,1,1,69.90,1,9,69,6h 16m,Yash Thakker,135,2,4.8,null,null,null,null,0,0,0,4.8
256,Learning Path: R: Real-World Data Science Solutions with R,https://www.udemy.com/course/learning-path-r-real-world-data-science-solutions-with-r/,72,12,1,12/2017,English,1,1,69.90,1,3,163,9h 24m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.7
257,Master Data Science | A Step-by-Step Guide for 2022,https://www.udemy.com/course/master-data-science-a-step-by-step-guide-for-2021/,"1,128",12,1,6/2022,English,1,1,69.90,1,13,163,11h 10m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,3.9
258,Scenario Analyses,https://www.udemy.com/course/stochastic_optimization_advanced/,22,12,1,5/2022,English,1,0,69.90,1,2,8,1h 50m,Dr. Spyros Giannelos,"3,322",17,4.9,null,null,null,null,0,0,0,5.0
259,Time Series: Mastering Time Series Forecasting using Python,https://www.udemy.com/course/a-practical-approach-to-timeseries-forecasting-using-python/,172,13,2,2/2023,English,1,1,179.90,1,9,123,12h 20m,AI Sciences,"44,925",22,4.3,AI Sciences Team,"25,036",21,4.3,0,0,0,4.0
260,Machine Learning and Blockchain with Microsoft Azure,https://www.udemy.com/course/machine-learning-and-blockchain-with-microsoft-azure/,"5,656",12,1,2/2021,English,1,1,69.90,1,17,51,3h 33m,Pranjal Srivastava,"123,104",79,3.6,null,null,null,null,1,0,0,4.3
261,Imbalanced Classification Master Class in Python,https://www.udemy.com/course/imbalanced-classification-master-class-in-python/,163,12,1,8/2021,English,1,1,159.90,1,6,88,3h 6m,Mike West,"240,541",50,4.2,null,null,null,null,0,0,0,4.4
262,Everything about Convolutional Neural Networks [2022],https://www.udemy.com/course/everything-about-convolutional-neural-networks-2022/,52,12,1,4/2022,English,1,1,69.90,1,7,20,3h 15m,Satyajit Pattnaik,"5,097",5,4.4,null,null,null,null,0,0,0,4.7
263,Introduction to Clustering using R,https://www.udemy.com/course/introduction-to-clustering-using-r/,67,12,1,6/2019,English,1,0,69.90,1,7,42,5h 34m,Rajat Raj Aggarwal,84,1,4.3,null,null,null,null,0,0,0,4.3
264,Learn NLP - Natural Language Processing with AWS and Python,https://www.udemy.com/course/nlp-natural-language-processing-with-aws-and-python-boto3/,"4,761",12,1,1/2022,English,1,1,69.90,1,9,17,1h 21m,Pranjal Srivastava,"123,104",79,3.6,null,null,null,null,0,0,0,4.0
265,Python: Step into the World of Machine Learning,https://www.udemy.com/course/python-step-into-the-world-of-machine-learning/,257,12,1,2/2017,English,1,1,69.90,1,20,121,7h 2m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,2.9
266,Start & Grow Your Career in Machine Learning/Data Science,https://www.udemy.com/course/start-grow-your-career-in-machine-learningdata-science/,63,12,2,11/2021,English,1,1,69.90,1,8,38,1h 29m,Class Creatives,"3,334",13,4.3,Janice Pan,63,1,4.6,0,0,0,4.6
267,Choosing an Appropriate Distribution,https://www.udemy.com/course/choosing-an-appropriate-distribution/,104,12,1,7/2020,English,1,1,69.90,1,5,30,2h 0m,Fernando Hernandez,907,10,4.1,null,null,null,null,0,0,0,4.4
268,"Create & Deploy Data Science,Deep Learning Web Apps 2021",https://www.udemy.com/course/deployment-of-deep-learning-web-applications-projects/,340,12,1,8/2021,English,1,1,69.90,1,6,35,2h 46m,Pianalytix .,"67,599",18,4.0,null,null,null,null,0,0,0,4.4
269,Apache Spark : Master Big Data with PySpark and DataBricks,https://www.udemy.com/course/apache-spark-master-big-data-with-pyspark-and-databricks/,89,14,1,1/2022,English,1,1,69.90,1,13,44,4h 56m,Data chef,181,2,2.8,null,null,null,null,0,0,0,3.0
270,"Data Science & Python - Maths, models, Stats PLUS Case Study",https://www.udemy.com/course/data-science-and-python/,164,12,1,6/2022,English,1,1,69.90,1,39,148,14h 37m,Peter Alkema,"113,079",111,4.4,null,null,null,null,1,0,0,4.7
271,Natural Language Processing in R for Beginners,https://www.udemy.com/course/natural-language-processing-in-r-for-beginners/,64,12,4,2/2021,English,1,1,69.90,1,14,70,3h 21m,Michael Bunting,64,1,4.7,Corydon Baylor,64,1,4.7,0,0,0,4.7
272,AI with Python - Natural Language Processing (NLP),https://www.udemy.com/course/ai-with-python-natural-language-processing/,62,12,1,9/2021,English,1,1,69.90,1,10,26,1h 52m,John Wheeler,62,1,4.3,null,null,null,null,0,0,0,4.3
273,Unsupervised Machine Learning:  Cluster Analysis Algorithms,https://www.udemy.com/course/unsupervised-machine-learning-clustering-algorithms/,60,12,1,8/2020,English,1,1,69.90,1,6,33,5h 17m,Ishmeet Raina,60,1,3.9,null,null,null,null,0,0,0,3.9
274,Building real world song recommendation engine with python,https://www.udemy.com/course/building-real-world-song-recommendation-engine-with-python/,60,12,1,12/2019,English,1,1,69.90,1,4,12,2h 0m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.5
275,Machine Learning & Deep Learning Projects for Beginners 2023,https://www.udemy.com/course/machine-learning-deep-learning-projects-for-beginners-2023/,244,12,1,11/2022,English,1,1,69.90,1,24,110,18h 46m,Vijay Gadhave,"60,677",9,4.5,null,null,null,null,0,0,0,4.5
276,Datascience using vba programming and a sql database,https://www.udemy.com/course/datascience-using-vba-programming-and-a-sql-database/,83,12,1,7/2022,English,1,1,69.90,1,1,19,9h 4m,Alida Herbst,90,2,4.7,null,null,null,null,0,0,1,4.6
277,Data Science with Jupyter: 2-in-1,https://www.udemy.com/course/data-science-with-jupyter-2-in-1/,161,12,1,4/2018,English,1,1,69.90,1,2,60,4h 43m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.3
278,AI Academy #4: Learn Bio Inspired Optimization Methods A-Z,https://www.udemy.com/course/ai-academy-4-learn-bio-inspired-optimization-methods-a-z/,"2,175",12,1,11/2018,English,1,1,69.90,1,9,36,2h 35m,Sobhan N.,"22,221",15,3.4,null,null,null,null,1,0,0,3.3
279,Choosing the Right Machine Learning Algorithm,https://www.udemy.com/course/choosing-the-right-machine-learning-algorithm/,78,12,1,3/2019,English,1,1,69.90,1,12,40,3h 6m,TechTales Inc.,151,2,3.5,null,null,null,null,1,0,0,3.5
280,Build Spark Machine Learning and Analytics (5 Projects),https://www.udemy.com/course/build-spark-machine-learning-and-analytics-5-projects/,213,12,1,11/2022,English,1,1,69.90,1,5,86,8h 20m,Bigdata Engineer,"69,099",23,3.9,null,null,null,null,0,0,0,3.8
281,Forecasting CO2 emissions using Deep Learning,https://www.udemy.com/course/machine-learning-for-energy/,59,15,1,2/2023,English,1,1,69.90,1,13,21,3h 44m,Dr. Spyros Giannelos,"3,322",17,4.9,null,null,null,null,0,0,0,5.0
282,Introduction to Business Statistics,https://www.udemy.com/course/introduction-to-business-statistics/,71,12,1,12/2017,English,1,1,69.90,1,6,34,4h 15m,Robert Lee,704,4,3.9,null,null,null,null,1,0,0,4.1
283,Google BigQuery ML Machine Learning in SQL (without Python),https://www.udemy.com/course/google-bigquery-ml-machine-learning-in-sql-without-python/,135,12,2,8/2022,English,1,3,69.90,1,9,48,3h 17m,Brain Analytix,135,1,4.8,Michał Kałucki,135,1,4.8,1,0,0,4.8
284,Artificial Intelligence Level 2: Rise of the Machines,https://www.udemy.com/course/artificial-intelligence-level-2/,494,11,1,8/2021,English,1,5,69.90,1,2,23,2h 11m,"Gilad James, PhD","82,404",43,4.2,null,null,null,null,0,0,0,4.4
285,Introductory Probability and Statistics,https://www.udemy.com/course/introductory-probability-and-statistics/,115,11,1,4/2020,English,1,1,69.90,1,11,88,10h 50m,Ash Narayan Sah,"4,544",6,3.4,null,null,null,null,0,0,0,3.6
286,Optical Character Recognition (OCR) MasterClass in Python,https://www.udemy.com/course/optical-character-recognition-ocr-masterclass-in-python/,"5,005",12,1,1/2023,English,1,1,69.90,1,5,22,2h 2m,Raj Chhabria,"29,936",8,4.5,null,null,null,null,0,0,0,4.2
287,Practical Data Science using Python,https://www.udemy.com/course/practical-data-science-using-python-md/,190,11,1,12/2021,English,1,1,209.90,1,null,null,null,Manas Dasgupta,"1,059",3,4.5,null,null,null,null,0,0,0,4.7
288,Automated Machine Learning Hands on AutoML for beginners,https://www.udemy.com/course/automated-machine-learning-hands-on-automl-for-beginners/,155,11,1,1/2023,English,1,1,199.90,1,1,16,2h 27m,Dan We,"82,781",66,4.5,null,null,null,null,0,0,0,4.7
289,The Incredible Power of AI: The fundamentals of ChatGpt 2023,https://www.udemy.com/course/chatgpt-openai-course/,373,11,1,1/2023,English,1,1,69.90,1,8,30,1h 29m,Thomas Leroy | AI & Real Estate Investment |,657,3,4.8,null,null,null,null,0,0,0,4.8
290,Analytics dashboard using python and plotly,https://www.udemy.com/course/analytics-dashboard-python/,33,11,1,10/2022,English,1,1,209.90,1,9,20,3h 29m,Andreas Miller,33,1,4.8,null,null,null,null,0,0,0,4.8
291,Learn Data Science and Machine Learning with Python,https://www.udemy.com/course/learn-data-science-and-machine-learning-with-python-f/,28,12,1,2/2023,English,1,1,69.90,1,5,104,11h 11m,The Tech X Learners,"3,886",3,4.4,null,null,null,null,0,0,0,4.9
292,Data Science: NLP and Sentimental Analysis in R,https://www.udemy.com/course/data-science-nlp-and-sentimental-analysis-in-r/,"4,991",11,1,10/2021,English,1,1,249.90,1,9,106,11h 12m,Sachin Kafle,"181,857",23,4.0,null,null,null,null,0,0,0,4.4
293,Supervised Machine Learning in Python,https://www.udemy.com/course/supervised-machine-learning-in-python/,123,11,1,6/2021,English,1,1,209.90,1,20,79,10h 59m,Gianluca Malato,"8,835",10,4.6,null,null,null,null,0,0,0,4.6
294,"Python Reinforcement Learning, Deep Q-Learning and TRFL",https://www.udemy.com/course/python-reinforcement-learning-deep-q-learning-and-trfl/,91,11,1,5/2019,English,1,1,69.90,1,4,77,5h 13m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,2.9
295,Natural Language Apps & Interactive Chatbots with TensorFlow,https://www.udemy.com/course/natural-language-apps-interactive-chatbots-with-tensorflow/,69,11,1,4/2019,English,1,1,69.90,1,2,64,4h 6m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.0
296,Beginners Machine Learning Masterclass with Tensorflow JS,https://www.udemy.com/course/beginners-machine-learning-masterclass-with-tensorflow-js/,153,11,2,12/2020,English,1,1,69.90,1,18,110,9h 32m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.7
297,Machine Learning in Ms. Excel,https://www.udemy.com/course/machine-learning-in-ms-excel/,967,11,1,1/2022,English,1,1,69.90,1,8,29,2h 10m,Ed Spot,"2,341",2,3.9,null,null,null,null,1,0,0,4.1
298,"Web Scraping, API ,Beautiful Soup and Pandas using Python",https://www.udemy.com/course/webscraping-using-api-beautiful-soup-and-pandas/,62,11,1,12/2020,English,1,1,69.90,1,3,39,4h 3m,Chandramouli Jayendran,"58,885",9,3.5,null,null,null,null,0,0,0,4.2
299,"Master Designing, Integrating & Deploying Enterprise AI Apps",https://www.udemy.com/course/master-enterprise-ai-apps/,99,11,1,1/2021,English,1,1,69.90,1,6,33,5h 30m,Kapil Sachdeva,99,1,4.4,null,null,null,null,0,0,0,4.4
300,Python for Data Science Bootcamp Course:Beginner to Advanced,https://www.udemy.com/course/python-for-data-science-toolbox-bootcamp-coursebeginner-to-advanced/,52,11,1,11/2021,English,1,1,69.90,1,7,82,7h 25m,Naina Chaturvedi,147,4,3.9,null,null,null,null,0,0,0,3.6
301,LEARNING PATH: R: Advanced Deep Learning with R,https://www.udemy.com/course/learning-path-r-advanced-deep-learning-with-r/,72,11,1,11/2019,English,1,1,69.90,1,2,70,6h 15m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.4
302,Data Visualization with Python: The Complete Guide,https://www.udemy.com/course/data-visualization-with-python-the-complete-guide/,696,11,2,12/2018,English,1,1,69.90,1,10,59,7h 0m,Eduonix Learning Solutions,"1,251,591",237,3.9,Eduonix-Tech .,"1,226,103",170,3.9,0,0,0,3.9
303,Fundamentals of Data Science with Python,https://www.udemy.com/course/fundamentals-of-data-science-with-python/,58,11,1,1/2020,English,1,1,69.90,1,7,37,2h 38m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.9
304,Artificial Intelligence Projects with Python-HandsOn: 2-in-1,https://www.udemy.com/course/artificial-intelligence-projects-with-python-handson-2-in-1/,178,11,1,5/2018,English,1,1,105.90,1,2,30,3h 55m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.6
305,Avaya Self-Service Developer Fundamentals,https://www.udemy.com/course/avaya-self-service-developer/,36,11,1,5/2022,English,1,1,69.90,1,20,20,2h 41m,Juan Sebastian Garcia,"28,656",48,3.9,null,null,null,null,0,0,0,3.7
306,10 data science projects 2023,https://www.udemy.com/course/10-real-life-data-science-projects-2021/,"2,267",11,1,2/2022,English,1,1,69.90,1,11,11,50m total,Neuralclass Academy,"16,923",12,4.1,null,null,null,null,0,0,0,4.1
307,Python Data Science with the TCLab,https://www.udemy.com/course/python-data-science-with-tclab/,"1,063",11,1,1/2022,English,1,1,279.90,1,4,14,4h 23m,John Hedengren,"1,063",1,4.3,null,null,null,null,1,0,0,4.3
308,Easy Statistics: Data Visualization,https://www.udemy.com/course/easy-statistics-data-visualization/,29,11,1,3/2022,English,1,1,69.90,1,6,44,4h 23m,F. Buscha,"5,875",9,4.4,null,null,null,null,0,0,0,4.1
309,"numpy,pandas and data visualisation course 2023",https://www.udemy.com/course/numpypandas-and-data-visualisation-using-python/,"5,414",13,1,6/2022,English,1,1,159.90,1,3,13,49m total,Neuralclass Academy,"16,923",12,4.1,null,null,null,null,0,0,0,3.7
310,Master Google Analytics | A Step-by-Step Guide for 2022,https://www.udemy.com/course/master-google-analytics-a-step-by-step-guide-for-2021/,"2,580",11,1,6/2022,English,1,1,69.90,1,12,126,7h 27m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,3.3
311,Machine Learning using ML.NET,https://www.udemy.com/course/machine-learning-using-ml-dot-net/,98,11,1,2/2020,English,1,1,89.90,1,6,15,55m total,SkillBakery Studio,"38,278",32,3.7,null,null,null,null,0,0,0,3.3
312,Projects in Data Science Using R,https://www.udemy.com/course/projects-in-data-science-using-r/,87,11,2,3/2020,English,1,1,69.90,1,7,58,10h 21m,Eduonix Learning Solutions,"1,251,591",237,3.9,Eduonix-Tech .,"1,226,103",170,3.9,0,0,0,3.5
313,Intelligent Mobile Application Development with TensorFlow,https://www.udemy.com/course/intelligent-mobile-application-development-with-tensorflow/,89,10,1,1/2019,English,1,1,69.90,1,2,43,4h 0m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.0
314,Machine Learning Projects with TensorFlow 2.0,https://www.udemy.com/course/machine-learning-projects-with-tensorflow-20/,86,10,1,5/2020,English,1,1,69.90,1,5,36,4h 20m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.4
315,Discrete Optimization Data Science Heuristic & Metaheuristic,https://www.udemy.com/course/discrete-optimization/,84,10,1,10/2019,English,1,1,699.90,0,5,55,3h 24m,Up Degree,"84,624",29,3.8,null,null,null,null,0,0,0,3.3
316,Smile Detection with Deep Learning,https://www.udemy.com/course/smile-detection-with-deep-learning/,"1,002",10,1,8/2022,English,1,1,69.90,1,1,7,54m total,Yacine Rouizi,"1,004",2,4.0,null,null,null,null,0,0,0,4.0
317,Data Science Quick 2023: Focus On Correlation & Python,https://www.udemy.com/course/data-science-quick-start/,69,10,1,10/2021,English,1,1,69.90,1,7,36,2h 36m,Adam Ross Nelson,"5,842",3,4.6,null,null,null,null,0,0,0,4.6
318,Data Science: Sentiment Analysis - Model Building Deployment,https://www.udemy.com/course/data-science-sentiment-analysis-nlp-model-building-deployment/,43,10,1,10/2021,English,1,1,69.90,1,11,32,1h 33m,AutomationGig .,274,8,4.2,null,null,null,null,0,0,0,4.3
319,Deep Learning with Python - Novice to Pro!,https://www.udemy.com/course/deep-learning-with-python-novice-to-pro/,42,10,1,1/2019,English,1,1,69.90,1,3,72,8h 15m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.7
320,Exploring The Technologies Behind ChatGPT & OpenAI,https://www.udemy.com/course/exploring-the-technologies-behind-chatgpt-openai/,65,11,1,1/2023,English,1,1,69.90,1,4,16,52m total,Justin Coleman,65,1,3.5,null,null,null,null,0,0,0,3.5
321,Mining and Analyzing Facebook Data,https://www.udemy.com/course/mining-and-analyzing-facebook-data/,302,10,2,3/2022,English,1,1,199.90,1,5,50,6h 24m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.8
